conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:10889_conv:21779,jealous,I saw my neighbor bought the car I have always wanted. I wish I was in a a better financial position to buy one. ,I know_comma_ it would look perfect in front of my double wide mobile home! There is a used one on the corner for $350. But that will take me months to save up. ,Time goes by so fast. You will see.,0.026004912,0.14616762,0.8278275,0.2730782,0.5360506,0.19087122,0,0,0,0.3244,-0.24306666666666665,0.03600000000000001,0.2235,-0.297,0.04999999999999999,0.0048696864396333694,0.9857397675514221,0.000544095819350332,0.0001719275169307366,0.00032507997821085155,6.694815965602174e-05,3.9876886148704216e-05,0.007854806259274483,0.00038774556014686823,1,3
hit:1916_conv:3833,hopeful,when you expect more you have been disapponted more,yeah good. whats your name?,I am not sure I feel comfortable telling you as we just met.,0.0053287367,0.18314263,0.8115286,0.45384434,0.5209,0.025255697,0,0,0,0.511,-0.332,-0.051000000000000004,0.5860000000000001,-0.262,0.1945,0.09797074645757675,0.022034550085663795,0.000467079458758235,0.1452484428882599,0.0035187597386538982,0.0024051216896623373,0.002545066410675645,0.00015262345550581813,0.7256577014923096,1,1
hit:7038_conv:14076,impressed,My coworker did this presentation at work that was very well done. I was proud of them.,I was really proud of my coworker and their presentation at work recently.,That is nice. It is good to be supportive,0.0010778909,0.007549456,0.9913727,0.0021958002,0.014969645,0.9828346,1,0,0,0.542,0.195,0.4005,0.7065,-0.265,0.1865,0.0003687191056087613,0.9953456521034241,0.00037718561361543834,0.00023592957586515695,0.00015538724255748093,3.742583066923544e-05,7.270847709150985e-05,0.0033375308848917484,6.947564543224871e-05,1,3
hit:10237_conv:20475,devastated,One time my dog got run over by a car. He had been playing outside with my brother and his friends.,Yeah. He did not survive. I really miss him,Hope everything gets better soon,0.921586,0.06995404,0.008460006,0.0040035937,0.08678741,0.909209,1,0,0,0.343,0.314,0.134,0.667,-0.089,0.406,0.00016111735021695495,0.0006064680637791753,0.002372544491663575,0.9957669973373413,0.0004933852469548583,0.00010669762559700757,0.00033554292167536914,6.413195660570636e-05,9.31809117901139e-05,0,1
hit:5988_conv:11976,prepared,I have been working all week on my project. Tomorrow is the big presentation day!,Hi_comma_ I have a big business presentation tomorrow!,Are you fully prepared for it?,0.002433832,0.23553023,0.76203597,0.13907982,0.8108003,0.050119855,0,0,2,0.5324,0.010799999999999999,0.24800000000000005,0.473,-0.07,0.512,6.100710015743971e-05,0.00019299579435028136,9.255404438590631e-05,1.1683040611387696e-05,6.254903564695269e-05,0.00019499646441545337,0.9989105463027954,0.00030664587393403053,0.00016694575606379658,1,3
hit:8760_conv:17520,excited,My wife is getting back from being in Germany for 2 months in a week.  I can't wait!,She was taking a language course in Germany for her graduate studies.,That is pretty cool! That would be hard though! Were you all able to talk a lot?,0.022124203,0.92832536,0.049550515,0.0044670627,0.036921855,0.9586111,1,0,2,0.48533333333333334,-0.16866666666666666,0.5,0.34428571428571425,-0.07514285714285715,0.1882857142857143,0.0004196649242658168,0.9490757584571838,8.445585262961686e-05,8.563119627069682e-05,0.0005135402898304164,0.000280597188975662,0.044274311512708664,0.004548298195004463,0.0007177799707278609,1,3
hit:6142_conv:12244,embarrassed,There was this one time I was invited to my friends birthday party. We were all about to walk in the house and I ran smack into the glass door. It was very clean. Later on I won the door prize,Once when I was younger I went to a friends 16th birthday and had a crazy experiene happen,What happened?,0.037007827,0.58724725,0.3757449,0.29183358,0.6705021,0.037664346,0,0,1,0.354,0.38500000000000006,0.009999999999999998,0.0,0.0,0.0,7.134998304536566e-05,4.5371369196800515e-05,2.816675441863481e-05,3.0093357054283842e-05,0.000352593808202073,0.0016246570739895105,0.9975036978721619,0.00019195010827388614,0.00015209590492304415,0,3
hit:2119_conv:4239,caring,My daughter is having trouble with band this year.,They are musicians and the school band is switching a lot of things around.,What instruments do your daughters play?,0.043895733,0.84849787,0.10760636,0.053740337,0.90957016,0.036689475,0,0,2,0.28359999999999996,-0.23159999999999997,-0.03759999999999999,0.5213333333333333,0.14466666666666667,-0.021333333333333326,5.983635855955072e-05,7.795035344315693e-05,6.16329416516237e-05,1.3818663319398183e-05,8.556518878322095e-05,0.00025311566423624754,0.999157190322876,0.00015172890562098473,0.00013928711996413767,0,1
hit:9838_conv:19677,disgusted,I hate olives and the other day I was eating a salad and there was one in there :(,I absolutely hate olives. The other day I was eating a salad I got from Whole Foods and somehow a stray black olive was in there. >:(,Eww! I really hate olives also. What things do you like in your salad?,0.9812197,0.016362412,0.0024178734,0.9720538,0.025351264,0.0025948677,0,2,2,0.127,-0.209,-0.16160000000000002,0.008000000000000018,-0.2528,-0.2604,0.00011592740338528529,0.0002531244535930455,4.24793797719758e-05,1.3260585546959192e-05,0.0008826098637655377,0.002202533418312669,0.9950165152549744,0.000188024525414221,0.0012855075765401125,1,2
hit:3070_conv:6140,embarrassed,I fell out of my chair at work during a meeting.,I am fine. My pride is a little injured though.,Yeah that would be a little embarrassing I am sure. ,0.10448096,0.4459142,0.44960487,0.8134662,0.16637275,0.020161092,0,0,0,0.010000000000000037,-0.14300000000000002,0.0050000000000000044,-0.08600000000000001,-0.17450000000000004,-0.171,0.0003063554468099028,0.9974898099899292,0.0001242638536496088,0.001177177531644702,0.0001723261084407568,3.1818719435250387e-05,0.00012045777111779898,0.0003472273238003254,0.00023046392016112804,1,2
