conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:8687_conv:17374,anxious,I'm not really sure if I am going to be able to find a gift for my wife's birthday.,I am not really sure if I am going to be able to find a gift for my wife's birthday.,Why not?,1,0.5600764,0.39613873,0.043784857,0.2524422,0.68669254,0.060865182,0,0,1,0.601,-0.01733333333333335,0.26499999999999996,0.0,0.0,0.0,20,2,5.625566700473428e-05,3.5414424928603694e-05,2.3145346858655103e-05,4.652381903724745e-05,0.0003086729266215116,0.0006827219622209668,0.9986112117767334,0.00014502213161904365,9.101064642891288e-05,apprehensive,furious,0,3.0
hit:1787_conv:3574,disgusted,I recently saw someone eat a week old tuna sandwich. I wanted to throw up.,It was out at room temperature_comma_ I wanted to throw up.,Uhmmnn! That is awful!,2,0.8997759,0.088458076,0.011766078,0.9654052,0.029275402,0.0053193206,0,0,0,0.06266666666666666,0.07466666666666667,0.02733333333333333,-0.878,0.572,-0.1,11,4,0.0006192892324179411,0.9969547986984253,5.468594827107154e-05,0.00034563636290840805,0.0002791733422782272,0.00022887103841640055,4.128210639464669e-05,0.001349299680441618,0.00012684996181633323,anxious,annoyed,0,3.0
hit:10257_conv:20514,ashamed,I behaved immature during the fight lately and lied_comma_ later on I felt remorse.,It was my wife_comma_ sadly. I explained to her later and admitted my mistake.,Was she understanding and forgiving?,2,0.5622547,0.39999056,0.037754726,0.061641004,0.82950675,0.10885219,0,0,2,-0.06949999999999999,-0.01999999999999999,-0.16599999999999998,0.75,-0.379,0.245,14,5,5.401343878475018e-05,6.944557389942929e-05,3.1556246540276334e-05,1.606770820217207e-05,0.00014480437675956637,0.00014758872566744685,0.9990449547767639,0.00012408982729539275,0.00036751964944414794,disappointed,excited,0,4.0
hit:1043_conv:2087,anxious,My dog got into some grapes the other day when my toddler had hid them in a toy and the dog found them. I know grapes are not good for dogs! It made me so nervous!,My dog got into some grapes the other day when my toddler had hid them in a toy and the dog found them. I know grapes are not good for dogs! It made me so nervous!,My anxiety would have been having anxiety - so I feel you... hows the dog doing today?,1,0.9604509,0.035972454,0.0035765294,0.6202577,0.35156894,0.028173411,1,2,2,0.41876923076923084,-0.21123076923076922,-0.22415384615384612,0.03233333333333333,0.18333333333333335,-0.17466666666666666,36,17,9.416779357707128e-05,0.0007114481995813549,2.2943784642848186e-05,9.918324394675437e-06,0.00013493275037035346,0.0003596667665988207,0.998047947883606,0.00033734686439856887,0.00028148776618763804,anxious,anxious,0,4.0
hit:5388_conv:10777,lonely,now that I am married I no longer feel I don't have a companion,Well_comma_ I do not feel lonely anymore because I just got married buddy,im sorry_comma_ i read that wrong. i am very happy for you!,2,0.1395793,0.39909944,0.46132132,0.024016337,0.0940815,0.8819022,2,0,0,0.312,0.012399999999999994,0.0508,0.09399999999999997,-0.01899999999999999,0.03750000000000002,13,12,0.0003203973174095154,0.00011317887401673943,2.5331435608677566e-05,0.00042850043973885477,0.9978557229042053,0.0001655164669500664,0.0006826731842011213,0.0002728041436057538,0.00013594009215012193,lonely,joyful,1,4.0
hit:10578_conv:21156,hopeful,I am exciting that my father said he would come and visit me soon. He travels so much and it is hard to get his time.,We are just going to hang out on the farm and hang out with the cows_comma_ ha ha,lol maybe yall could find something to bond over,2,0.018548751,0.7425652,0.2388861,0.011850698,0.44380993,0.54433936,1,0,0,-0.06199999999999997,-0.1925,-0.2555,0.44100000000000006,0.074,0.21000000000000002,18,9,0.0002507280732970685,0.0001159970197477378,7.343156903516501e-05,0.00013574583863373846,0.0022949613630771637,0.9944145679473877,0.0024359372910112143,0.000187051497050561,9.145183867076412e-05,anxious,anxious,0,4.0
hit:6157_conv:12314,terrified,I am so scared of horror movies_comma_ it is my most hated genre by far,Yeah they are not fun to watch in my opinion_comma_ like at all,I understand,2,0.97810555,0.019180493,0.0027139166,0.057952307,0.5754795,0.36656815,0,1,0,0.38099999999999995,0.012000000000000025,0.08700000000000002,0.52,-0.252,0.286,13,2,0.9969658255577087,0.0006386987515725195,0.0015377345262095332,0.00029361527413129807,3.070236198254861e-05,0.0001845783699536696,0.0001033201115205884,0.00010212769848294556,0.00014342826034408063,nostalgic,trusting,1,3.0
hit:1562_conv:3125,surprised,I went to register my daughter for school today and the place was empty!,I am going to get her in the private school my oldest went to. It will be fine she is only ine pre k now.,I would be scared. They are so impressionable at that age.,4,0.013270781,0.22959416,0.75713503,0.81915873,0.16801418,0.012827098,0,2,0,0.4636,-0.2324,0.258,0.013500000000000012,0.093,-0.12250000000000001,25,11,0.0004140949167776853,0.9948179125785828,0.00019599187362473458,0.003325442783534527,0.00015043247549328953,4.874744627159089e-05,0.0001113938051275909,0.00017970394401345402,0.0007564001134596765,faithful,terrified,0,4.0
hit:757_conv:1514,lonely,Just moved to a new city_comma_ new work_comma_ and I've got no friends.,I have_comma_ but it is pretty tough with my schedule.,maybe try going out to concerts or clubs or sporting events_comma_ somewhere you can find people with common interests,2,0.634259,0.32119575,0.04454522,0.0035788377,0.30479425,0.69162685,0,0,0,0.243,-0.0635,0.188,0.45400000000000007,0.09480000000000002,0.0952,10,19,0.00022442922636400908,8.761660137679428e-05,7.27468723198399e-05,0.0001403685746481642,0.0010330801596865058,0.9928461909294128,0.0053201233968138695,0.0001023413278744556,0.00017316119919996709,excited,anxious,1,1.0
hit:1144_conv:2288,anxious,my cousin had a heart cath and the surgeon sent for me to come to the operating room.,oh yes_comma_ thank you for asking. other family members just got a call and told them everything went ok. Kind of scary when I was sent for.,It must have have been. Glad they are okay now.,2,0.058346596,0.41897243,0.522681,0.011349373,0.16637191,0.82227874,1,0,0,0.3993333333333334,-0.03733333333333335,0.14266666666666666,0.40199999999999997,0.020666666666666684,0.18266666666666667,27,10,0.0010144487023353577,0.9903278946876526,0.006820627488195896,0.0007431263802573085,5.185283225728199e-05,5.509029870154336e-05,0.00012060077278874815,0.0007525815744884312,0.00011384209210518748,content,grateful,1,5.0
hit:4426_conv:8853,angry,My kids wouldn't clean up their room yesterday. I was quite displeased with them.,I shall not! I will put them up for adoption on the morrow!,This is too much of punishment for kids.,2,0.18930022,0.53452903,0.27617076,0.96595633,0.031388417,0.0026552351,0,0,0,0.1815,-0.16849999999999998,0.0004999999999999978,-0.15699999999999997,0.278,-0.166,13,8,0.0013997814385220408,0.9973832964897156,0.00014619102876167744,0.00014479270612355322,0.00010828505764948204,2.221605427621398e-05,0.00011194262333447114,0.0004942985251545906,0.00018920167349278927,trusting,caring,0,4.0
hit:9257_conv:18514,excited,I'm so ready for fall to come around_comma_ I love layering and scarves,Yes! I am excited to start wearing some nice leather booties,now you have me excited too,2,0.0010772696,0.01048943,0.9884333,0.002035233,0.03649468,0.96147007,0,0,0,0.447,0.078,0.17800000000000002,0.816,0.862,0.418,11,6,0.9884257316589355,0.00725470669567585,0.0029919901862740517,0.00032088058651424944,3.2080610253615305e-05,0.0001168705421150662,0.00018906801415141672,0.0002174773981096223,0.0004512691521085799,anticipating,excited,1,3.0
hit:8335_conv:16671,lonely,I was very lonely before I met my friends and current girlfriend,Brittany_comma_ she is very sweet,That is awesome I am happy for you. What is she like?,2,0.0013733775,0.020191208,0.9784354,0.0012853948,0.009370332,0.9893443,1,0,1,0.336,-0.164,-0.236,0.7993333333333333,0.3233333333333333,0.40599999999999997,5,12,0.0005466999136842787,0.3203529417514801,0.0001430453557986766,0.00012142265768488869,0.002049437491223216,0.0016075361054390669,0.6726983785629272,0.0021655333694070578,0.0003149527183268219,nostalgic,joyful,0,5.0
hit:9594_conv:19189,embarrassed,I was out for a run last night and I had to use the bathroom. I went over to some bushes to pee and then someone saw me. I cant believe i got caught,I went for a run and had to go to the bathroom. I went to hide behind some bushes and someone caught me peeing. I couldnt believe it,Hey you have got to do what you have got to do. Hopefully next time you are closer to home when you need to go.,2,0.78671336,0.18101455,0.03227216,0.051397488,0.4779609,0.47064158,1,0,0,0.08166666666666668,-0.12966666666666668,-0.151,0.3071428571428572,-0.12628571428571428,-0.010571428571428567,28,25,0.0002463533019181341,0.00021096828277222812,0.0021999485325068235,0.9964030981063843,0.00010930818825727329,0.0001317482820013538,0.0004281709261704236,5.518930629477836e-05,0.00021526635100599378,embarrassed,hopeful,1,2.0
hit:4823_conv:9647,disgusted,My brother recently confessed that one time_comma_ when we were kids_comma_ he spit in my orange juice. Apparently he was mad at me for some reason. He kept the secret for over 15 years.,My brother recently told me that once_comma_ when we were kids_comma_ he spit in my orange juice and let me drink it.,lol that is terrible. Did he do stuff like that a lot back then?,1,0.53977686,0.42492446,0.035298705,0.9087043,0.084087655,0.007208123,1,0,2,0.20885714285714288,-0.2294285714285714,-0.22600000000000003,-0.0516,-0.1452,-0.1924,22,14,3.796187957050279e-05,0.0006017636624164879,2.2683232600684278e-05,2.4770326490397565e-05,0.00016626893193461,0.00012325494026299566,0.9986355900764465,5.489319300977513e-05,0.00033284773235209286,disgusted,disgusted,0,3.0
