conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:10889_conv:21779,jealous,I saw my neighbor bought the car I have always wanted. I wish I was in a a better financial position to buy one. ,I know_comma_ it would look perfect in front of my double wide mobile home! There is a used one on the corner for $350. But that will take me months to save up. ,Time goes by so fast. You will see.,0.026004912,0.14616762,0.8278275,0.2730782,0.5360506,0.19087122,0,0,0,0.3244,-0.2430666666666666,0.036,0.2235,-0.297,0.0499999999999999,33,8,0.0048696864396333,0.985739767551422,0.0005440958193503,0.0001719275169307,0.0003250799782108,6.694815965602174e-05,3.9876886148704216e-05,0.0078548062592744,0.0003877455601468,1,2
hit:1916_conv:3833,hopeful,when you expect more you have been disapponted more,yeah good. whats your name?,I am not sure I feel comfortable telling you as we just met.,0.0053287367,0.18314263,0.8115286,0.45384434,0.5209,0.025255697,0,0,0,0.511,-0.332,-0.051,0.5860000000000001,-0.262,0.1945,5,13,0.0979707464575767,0.0220345500856637,0.0004670794587582,0.1452484428882599,0.0035187597386538,0.0024051216896623,0.0025450664106756,0.0001526234555058,0.7256577014923096,1,1
hit:7038_conv:14076,impressed,My coworker did this presentation at work that was very well done. I was proud of them.,I was really proud of my coworker and their presentation at work recently.,That is nice. It is good to be supportive,0.0010778909,0.007549456,0.9913727,0.0021958002,0.014969645,0.9828346,1,0,0,0.542,0.195,0.4005,0.7065,-0.265,0.1865,13,9,0.0003687191056087,0.995345652103424,0.0003771856136154,0.0002359295758651,0.0001553872425574,3.742583066923544e-05,7.270847709150985e-05,0.0033375308848917,6.947564543224871e-05,1,2
hit:10237_conv:20475,devastated,One time my dog got run over by a car. He had been playing outside with my brother and his friends.,Yeah. He did not survive. I really miss him,Hope everything gets better soon,0.921586,0.06995404,0.008460006,0.0040035937,0.08678741,0.909209,1,0,0,0.343,0.314,0.134,0.667,-0.089,0.406,9,5,0.0001611173502169,0.0006064680637791,0.0023725444916635,0.9957669973373412,0.0004933852469548,0.000106697625597,0.0003355429216753,6.413195660570636e-05,9.31809117901139e-05,0,1
hit:5988_conv:11976,prepared,I have been working all week on my project. Tomorrow is the big presentation day!,Hi_comma_ I have a big business presentation tomorrow!,Are you fully prepared for it?,0.002433832,0.23553023,0.76203597,0.13907982,0.8108003,0.050119855,0,0,2,0.5324,0.0107999999999999,0.248,0.473,-0.07,0.512,8,6,6.100710015743971e-05,0.0001929957943502,9.255404438590632e-05,1.1683040611387696e-05,6.254903564695269e-05,0.0001949964644154,0.9989105463027954,0.000306645873934,0.0001669457560637,1,2
hit:8760_conv:17520,excited,My wife is getting back from being in Germany for 2 months in a week.  I can't wait!,She was taking a language course in Germany for her graduate studies.,That is pretty cool! That would be hard though! Were you all able to talk a lot?,0.022124203,0.92832536,0.049550515,0.0044670627,0.036921855,0.9586111,1,0,2,0.4853333333333333,-0.1686666666666666,0.5,0.3442857142857142,-0.0751428571428571,0.1882857142857143,12,17,0.0004196649242658,0.9490757584571838,8.445585262961686e-05,8.563119627069682e-05,0.0005135402898304,0.0002805971889756,0.0442743115127086,0.0045482981950044,0.0007177799707278,1,2
hit:6142_conv:12244,embarrassed,There was this one time I was invited to my friends birthday party. We were all about to walk in the house and I ran smack into the glass door. It was very clean. Later on I won the door prize,Once when I was younger I went to a friends 16th birthday and had a crazy experiene happen,What happened?,0.037007827,0.58724725,0.3757449,0.29183358,0.6705021,0.037664346,0,0,1,0.354,0.385,0.0099999999999999,0.0,0.0,0.0,18,2,7.134998304536566e-05,4.537136919680052e-05,2.816675441863481e-05,3.009335705428384e-05,0.000352593808202,0.0016246570739895,0.997503697872162,0.0001919501082738,0.000152095904923,0,2
hit:2119_conv:4239,caring,My daughter is having trouble with band this year.,They are musicians and the school band is switching a lot of things around.,What instruments do your daughters play?,0.043895733,0.84849787,0.10760636,0.053740337,0.90957016,0.036689475,0,0,2,0.2835999999999999,-0.2315999999999999,-0.0375999999999999,0.5213333333333333,0.1446666666666666,-0.0213333333333333,14,6,5.983635855955072e-05,7.795035344315693e-05,6.16329416516237e-05,1.3818663319398183e-05,8.556518878322095e-05,0.0002531156642362,0.999157190322876,0.0001517289056209,0.0001392871199641,0,1
hit:9838_conv:19677,disgusted,I hate olives and the other day I was eating a salad and there was one in there :(,I absolutely hate olives. The other day I was eating a salad I got from Whole Foods and somehow a stray black olive was in there. >:(,Eww! I really hate olives also. What things do you like in your salad?,0.9812197,0.016362412,0.0024178734,0.9720538,0.025351264,0.0025948677,0,2,2,0.127,-0.209,-0.1616,0.008,-0.2528,-0.2604,27,14,0.0001159274033852,0.000253124453593,4.24793797719758e-05,1.3260585546959192e-05,0.0008826098637655,0.0022025334183126,0.9950165152549744,0.0001880245254142,0.0012855075765401,1,2
hit:3070_conv:6140,embarrassed,I fell out of my chair at work during a meeting.,I am fine. My pride is a little injured though.,Yeah that would be a little embarrassing I am sure. ,0.10448096,0.4459142,0.44960487,0.8134662,0.16637275,0.020161092,0,0,0,0.01,-0.143,0.005,-0.086,-0.1745,-0.171,10,10,0.0003063554468099,0.9974898099899292,0.0001242638536496,0.0011771775316447,0.0001723261084407,3.1818719435250387e-05,0.0001204577711177,0.0003472273238003,0.0002304639201611,1,2
hit:8319_conv:16638,excited,The new wow expansion just launched.,Indeed I am.,Whats new in the game?,0.09691004,0.6196883,0.28340167,0.037690476,0.8886851,0.07362431,0,0,2,0.0,0.0,0.0,0.6519999999999999,0.2779999999999999,0.075,3,5,0.0001123339461628,0.0001016773676383,0.0001116610510507,1.287463692278834e-05,0.0001133721962105,0.0006421591388061,0.997246503829956,0.001341032795608,0.0003184238739777,0,2
hit:4757_conv:9515,disgusted,One day I went to make a sandwich_comma_ mold was covering the entire loaf of bread,I went to make a sandwich one day and the entire laof of bread was covered in mold!,ewww! that is gross. I actually made a toast for my son yesterday and when i was about to give it to him i noticed a little bit of mold on the side. i almost threw up,0.86684334,0.117847934,0.015308648,0.9683508,0.028249059,0.0034002084,0,2,0,0.2145,-0.32875,-0.0912499999999999,-0.0048888888888888,-0.3364444444444444,-0.3215555555555555,18,37,0.0021955547854304,0.0008787811384536,5.5629279813729227e-05,0.0003451351076364,2.2535714379046112e-05,5.8849764172919095e-05,0.0001740034786053,3.155359081574716e-05,0.9962378740310668,1,2
hit:1309_conv:2619,disgusted,I am sick that I send Obama money for his campaign.,This was not recent this was 8 years ago.,Ahhh_comma_ so you are upset at your past self? We all make mistakes_comma_ man_comma_ it is good. What we think is good for us sometimes turns out to not be_comma_ but hindsight is twenty twenty.,0.20433378,0.707303,0.0883632,0.23907296,0.52865577,0.23227131,0,0,0,-0.0326666666666666,-0.3806666666666666,-0.0613333333333333,0.1364285714285714,-0.1727142857142856,-0.1728571428571428,9,35,0.0001571147877257,4.5270509872352704e-05,3.891731830663048e-05,0.0003526267828419,0.0021702807862311,0.0290609057992696,0.9663726091384888,0.0001809926179703,0.001621272880584,1,2
