exchange_number,s_word_len,l_word_len,empathy
2,4,13,3
1,15,10,3
2,13,7,2
1,12,4,1
1,10,10,3
2,18,13,2
3,27,11,3
2,10,4,1
1,21,11,3
2,28,7,3
2,13,11,3
1,12,11,3
1,22,8,1
4,21,16,2
1,23,10,3
1,22,15,1
2,21,20,3
1,25,10,1
2,8,20,3
1,25,21,3
1,8,5,2
2,17,8,2
1,11,4,2
2,4,6,3
1,4,5,1
1,13,10,3
2,41,8,2
1,46,31,3
2,9,11,2
2,15,9,1
2,13,2,1
2,19,18,3
1,20,16,3
1,17,31,1
1,13,9,2
2,7,7,2
1,17,13,3
2,12,20,2
2,19,7,3
3,8,20,3
1,17,15,2
1,15,9,3
2,12,10,3
2,10,12,3
2,18,25,2
2,27,10,3
1,23,13,3
2,38,17,1
1,24,24,1
2,26,21,3
2,22,8,3
1,25,21,3
1,9,7,3
1,9,10,3
2,7,7,2
1,15,5,2
2,18,9,3
1,18,13,3
1,10,8,3
2,15,7,3
2,17,5,2
3,14,12,3
1,7,6,3
1,35,75,3
1,8,13,2
1,8,10,2
2,11,6,2
2,35,12,3
1,19,5,2
2,10,7,3
1,11,7,3
1,47,34,3
1,25,9,3
1,17,7,3
1,9,5,2
2,12,5,3
2,8,6,1
2,5,10,2
2,6,9,1
1,25,7,2
1,22,4,2
1,23,4,3
2,19,5,1
2,25,14,3
3,15,10,3
2,16,24,1
2,21,13,2
1,7,12,2
2,10,8,3
2,18,10,3
2,13,8,2
1,27,8,3
1,24,6,2
2,7,9,1
1,15,8,1
1,17,6,2
2,15,6,1
1,19,11,3
2,6,7,3
2,8,14,3
1,26,14,2
2,15,3,2
1,8,7,2
2,38,17,3
2,29,13,3
1,32,17,2
2,31,32,3
2,10,12,2
2,8,12,1
2,17,24,3
1,14,11,3
1,61,7,3
1,7,6,3
2,5,10,1
1,16,8,1
1,14,17,3
1,19,15,3
1,9,12,3
1,23,9,3
1,15,12,3
1,7,8,3
2,20,6,3
1,9,6,3
2,9,12,3
1,9,5,3
2,17,5,2
1,17,21,3
2,10,7,2
2,18,9,3
1,21,19,1
2,13,22,2
1,7,14,3
1,6,5,3
2,18,7,1
1,11,8,2
2,19,17,3
1,6,14,1
2,30,7,2
1,15,7,3
2,18,17,3
2,18,8,3
2,18,15,3
1,11,16,3
1,23,5,1
1,24,7,3
1,7,10,3
2,17,29,1
1,11,17,3
2,8,9,2
2,12,9,2
1,28,19,3
2,5,16,2
2,18,7,3
2,21,5,3
2,8,13,3
2,4,15,1
1,31,5,3
1,13,8,3
2,22,7,3
2,8,10,3
1,10,26,3
1,19,12,2
2,18,6,2
1,10,5,1
2,11,6,2
2,13,5,2
2,22,10,3
1,15,7,2
1,12,3,3
2,23,3,2
2,12,7,3
1,21,8,3
2,49,6,3
2,5,5,2
1,20,8,3
2,7,8,3
2,9,7,1
2,13,12,3
2,7,14,3
2,8,16,3
2,14,10,3
1,17,27,3
1,20,4,3
2,32,15,3
1,16,13,2
1,25,12,3
1,13,12,3
1,15,16,3
2,15,6,2
2,20,15,3
1,33,9,3
1,27,9,3
1,40,19,2
1,15,24,2
2,19,18,3
4,5,19,2
1,19,13,2
1,22,10,3
2,10,15,2
2,14,10,3
2,9,16,3
1,23,22,3
2,33,35,2
1,38,13,2
2,13,29,3
2,30,7,1
1,9,5,3
1,19,11,3
1,22,34,3
1,17,18,2
2,29,14,3
1,6,5,1
1,44,22,3
2,23,12,3
2,16,23,3
1,13,11,3
1,26,12,1
1,17,3,1
1,12,6,1
2,17,16,3
2,10,18,2
1,35,18,3
1,30,10,3
1,44,15,2
2,10,4,3
1,8,7,2
2,23,19,3
2,15,15,3
1,5,12,3
1,10,21,3
2,10,4,2
1,11,23,2
1,34,13,3
2,12,15,3
1,12,5,2
2,17,8,2
1,9,8,2
2,25,5,3
1,10,14,2
2,4,4,2
1,11,3,2
1,19,8,3
1,28,5,3
1,18,18,3
1,12,8,3
1,11,12,3
1,9,5,2
1,13,10,3
1,16,9,3
1,19,17,3
2,12,2,3
2,20,23,3
1,9,10,3
1,27,14,2
1,23,3,3
1,7,11,3
1,5,6,2
1,12,6,2
1,14,13,3
1,16,28,3
1,9,17,3
2,1,3,1
1,14,11,3
1,7,9,3
2,9,32,2
1,9,8,3
1,10,8,3
1,27,16,3
1,11,8,3
2,7,19,1
1,26,8,1
2,6,9,3
1,8,9,3
1,20,15,1
1,12,11,3
1,20,10,3
1,9,6,3
1,8,2,2
1,18,18,3
1,23,9,1
2,8,12,1
3,13,9,3
4,5,36,3
1,18,6,3
2,16,29,3
1,30,17,3
2,22,26,3
2,10,8,3
1,7,5,1
2,13,14,3
2,16,3,2
2,19,8,3
1,16,9,3
2,22,8,3
1,12,7,3
2,32,16,2
2,15,12,3
1,17,4,2
1,9,6,3
2,10,13,3
2,10,5,2
2,17,11,3
1,18,13,1
1,17,9,2
2,13,10,3
1,35,18,3
2,13,6,3
2,9,10,3
2,18,17,3
2,9,13,3
2,22,20,3
2,7,7,3
2,30,16,3
2,3,5,3
2,12,14,3
2,10,9,2
1,10,7,3
1,17,4,2
2,26,11,2
1,9,6,1
2,8,21,2
1,19,16,3
1,7,4,3
2,8,6,3
1,11,6,3
2,28,4,3
2,19,18,3
1,9,2,1
2,12,19,3
1,36,7,3
2,11,7,3
1,10,14,3
2,23,9,3
1,22,26,3
2,8,11,2
1,16,9,3
1,33,4,3
1,26,24,3
2,12,4,1
2,22,24,3
1,8,2,2
2,10,19,3
1,13,17,1
2,9,16,3
1,33,15,3
1,7,24,3
2,13,7,3
2,4,5,3
2,34,19,3
4,31,19,3
2,35,9,3
2,16,28,3
1,22,5,1
1,32,17,3
1,13,11,3
2,18,20,3
1,15,5,2
2,8,6,2
1,10,3,2
1,19,16,1
1,10,6,2
1,14,8,3
2,23,12,1
3,9,11,3
1,11,12,3
1,12,11,2
2,16,14,1
2,10,15,3
2,7,9,2
1,19,7,2
2,20,13,3
2,18,15,3
1,10,4,2
1,14,5,3
1,13,14,3
1,12,8,3
2,21,6,3
2,12,19,2
2,17,20,3
2,22,6,3
2,13,12,3
1,15,8,3
2,3,5,1
1,9,3,3
2,29,33,3
2,11,4,2
1,19,9,3
2,11,8,2
2,6,6,2
1,25,7,1
1,27,25,3
2,23,14,3
1,19,7,2
2,7,16,2
1,20,5,3
2,10,5,3
1,14,8,1
1,24,4,2
2,4,11,3
2,13,11,2
2,8,1,2
2,20,20,3
2,15,10,2
1,6,9,3
1,33,7,3
1,17,18,3
1,11,5,1
1,17,19,3
2,17,6,3
2,30,16,3
1,8,6,2
1,16,3,1
2,16,18,1
1,16,3,1
2,35,23,2
2,8,14,1
1,14,6,3
2,24,13,1
1,24,16,3
2,21,14,3
2,11,16,3
2,14,21,3
2,19,19,2
1,9,2,3
1,14,4,3
1,13,3,2
1,12,18,3
2,12,12,3
2,23,12,3
2,31,27,3
2,11,15,2
1,12,5,3
2,7,6,3
1,22,9,2
2,16,5,3
1,6,10,1
2,7,3,2
2,6,12,2
2,19,11,3
2,16,10,2
1,10,3,2
1,22,14,3
2,6,23,3
2,15,6,3
2,18,7,3
1,28,7,3
1,21,6,1
1,12,4,2
2,21,18,3
1,17,11,3
1,17,7,2
1,20,11,1
2,21,24,3
2,14,9,3
1,6,7,2
2,5,4,2
1,12,6,1
1,18,8,3
2,8,5,1
1,15,3,3
2,28,10,3
1,7,15,1
2,10,8,3
2,12,23,3
1,12,6,2
1,30,13,3
2,32,6,2
1,18,37,3
2,11,10,3
