conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:10031_conv:20062,I am trying to decide if I want to move in with my fiancee before the wedding. I probably will_comma_ bit I dont know if its the best idea.,apprehensive,I am trying to decide if I want to move in with my fiancee before the wedding.,Oh yeah that is a really big step. Have you guys talked about it yet/,3.0,3
hit:10031_conv:20062,I am trying to decide if I want to move in with my fiancee before the wedding. I probably will_comma_ bit I dont know if its the best idea.,apprehensive,We have talked and I probably will so we can save money_comma_ but I am not sureof it is the right choice.,It is a hard decision. I think you guys should weigh everything together before making a final choice_comma_ to be sure.,3.0,3
hit:10074_conv:20148,I spent hours studying for a final exam. I was expecting to pass_comma_ but didn't think I'd get a 91!,anticipating,It went amazing! I expected to pass but I did not think I would get a 91!,Wow! congrats_comma_ you should totally be proud of yourself.,5.0,3
hit:10074_conv:20148,I spent hours studying for a final exam. I was expecting to pass_comma_ but didn't think I'd get a 91!,anticipating,I spent hours studying for a final exam.,How did they go? Did you pass?,5.0,2
hit:10105_conv:20210,I had a boyfriend who cheated on me. He promised not to do it again_comma_ but then he did. ,trusting,True. Makes me feel so dumb though!,Now you have more information to base your next decision on. You live you learn.,5.0,3
hit:10105_conv:20210,I had a boyfriend who cheated on me. He promised not to do it again_comma_ but then he did. ,trusting,I cannot believe I was so stupid to believe this...,What happened?,5.0,1
hit:10106_conv:20213,My brother and a bunch of our friends planned to go to a 15-person cottage in July. I could not wait for all the fun and games we would experience!,excited,My brother and a bunch of our friends planned to go to a 15-person cottage in July.,Oh my_comma_ that sounds like an absolute blast!,5.0,1
hit:10106_conv:20213,My brother and a bunch of our friends planned to go to a 15-person cottage in July. I could not wait for all the fun and games we would experience!,excited,It was. At that time_comma_ I could not wait for all the fun and games we would experience!,Did you stay for long? That would be a great vacation. ,5.0,1
hit:10106_conv:20213,My brother and a bunch of our friends planned to go to a 15-person cottage in July. I could not wait for all the fun and games we would experience!,excited,It is very close to a lake_comma_ it probably takes a two minute hike down through a patch of trees and tall grass to get there.,Sounds like heaven!,5.0,3
hit:10106_conv:20213,My brother and a bunch of our friends planned to go to a 15-person cottage in July. I could not wait for all the fun and games we would experience!,excited,We stayed for only 4 days because it cost us about $200 each for four days and nights_comma_ but I hope we can book it for a whole week or two next summer.,What a great time! Is the cottage on a lake?,5.0,3
hit:10122_conv:20245,I need to past a test next week.  I am well prepared_comma_ so I believe I won't have trouble passing it.,confident,I am feeling pretty good about it since I think I am very well prepared.,Do make sure to get a good nights sleep before hand. That is just as important.,5.0,3
hit:10122_conv:20245,I need to past a test next week.  I am well prepared_comma_ so I believe I won't have trouble passing it.,confident,I need to past a test next week but since I am well prepared I believe I will have no trouble doing it.,Are you nervous? Or do you have amazing confidence in your ability?,5.0,3
hit:10134_conv:20269,I didn't feel like coming to work today.  But I got up and went to the office anyway.,faithful,Yeah_comma_ there is a lot going on. I ended up heading to work anyway.,I am sorry to hear that. I hope you do not have to work through the weekend!,5.0,2
hit:10134_conv:20269,I didn't feel like coming to work today.  But I got up and went to the office anyway.,faithful,It is really hard to get motivated on Fridays.,Are you feeling zapped from the week?,5.0,1
hit:10223_conv:20447,I told a close friend of mine a very big secret. I don't think that they will tell anyone.  I'm hoping.,trusting,It was my choice. I really do not think they will tell anyone! They are good people.,You can never be to sure now a days_comma_ they might post your secret to social media.,4.0,3
hit:10223_conv:20447,I told a close friend of mine a very big secret. I don't think that they will tell anyone.  I'm hoping.,trusting,I told my close friend a very big secret yesterday.,Oh really_comma_ were you supposed to tell them?,4.0,3
hit:10248_conv:20496,i lied to my mother today ,embarrassed,i lied to my mother and i feel very uneasy,You should. No matter what you cannot lie to your Mom. It will always come back on you.,5.0,1
hit:10248_conv:20496,i lied to my mother today ,embarrassed,i just realised this now,Come clean and fix it. It will make you feel better.,5.0,2
hit:10305_conv:20611,I was ashamed when I decided to drop out of school,ashamed,How did you guess? I was told a lot of things that day.,Not everyone is cut out for sitting in a classroom listening to droning teach-speak.,5.0,3
hit:10305_conv:20611,I was ashamed when I decided to drop out of school,ashamed,I felt really guilty when I had to tell my parents I decided to drop out of school.,"""Did you hear the """"You will be a ditch-digger"""" speech like my brother did?""",5.0,3
hit:10331_conv:20663,Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock. I use my car for work and also for my family so I was completely overcome with emotion. Luckily my husband was there to calm me down. He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day. My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,devastated,Well yes. While i was in my daze_comma_ absolutely horrified_comma_ my level headed husband did all the practical things like contact the police and insurance company etc.,Yeah i would have felt the same way.,4.0,1
hit:10331_conv:20663,Woke up last week on saturday morning to find my car had been stolen. I was horrified_comma_ completely in shock. I use my car for work and also for my family so I was completely overcome with emotion. Luckily my husband was there to calm me down. He did all the practical things like contact the police_comma_ my insurance company etc and infact they were able to provide me with a courtesy car the next day. My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to.,devastated,Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!,yeah it unfortunate we have to worry about things like this.,4.0,3
hit:10357_conv:20715,i care about my wife and i always want the best for her,caring,it is so beautiful when you can just rely on them and not even overthink about it.,It is probably one of the best feelings!,4.0,2
hit:10357_conv:20715,i care about my wife and i always want the best for her,caring,i care about my wife and i always want the best for her,That is very nice of you. I feel the same way about my husband. Is not it nice to care about someone?,4.0,1
