conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:10004_conv:20008,My little cousin gifted me for my birthday. I was so happy. He spent for me from his savings,surprised,Yeah definitely. it was very pleasant one at that. he earned that money while doing chores at home,Nice! Hes a sweet kid. I bet that brought you joy as well.,3,3
hit:10004_conv:20008,My little cousin gifted me for my birthday. I was so happy. He spent for me from his savings,surprised,My little cousin gifted me for my birthday,Very sweet of him. Did he surprise you?,3,3
hit:10011_conv:20022,I am so ready for Thursday.,anxious,I am so ready for Thursday.,Are you looking forward to an event happening then?,1,3
hit:10011_conv:20022,I am so ready for Thursday.,anxious,Yes_comma_ it is a big party.,Awesome! That should be a lot of fun!,1,3
hit:10016_conv:20033,I have everything I have ever wanted in life right now. I don't want anything to change.,content,It is and I do not want anything to change.,Hopefully you can keep it that way.,1,2
hit:10016_conv:20033,I have everything I have ever wanted in life right now. I don't want anything to change.,content,I have everything I have ever wanted.,That must be a great feeling.,1,1
hit:10026_conv:20053,My wife is going to be gone for the weekend. I'll be all alone and with nothing to do.,lonely,I do not really have anything to do! I will be all alone here_comma_ so I probably will sleep in.,Sleeping in should be a positive thing! Take this as your time for yourself and relax.,3,3
hit:10026_conv:20053,My wife is going to be gone for the weekend. I'll be all alone and with nothing to do.,lonely,I am feeling a little down since my wife will be gone for the weekend.,That is unfortunate. What are you going to do to keep yourself busy all weekend?,3,3
hit:10050_conv:20101,I think that in the past i have spent time caring about things that aren't important.,caring,I think that in the past i have spent time caring about things that are not important.,What kind of thing? You could always change that in the future.,1,2
hit:10050_conv:20101,I think that in the past i have spent time caring about things that aren't important.,caring,Money mostly. I just wish i could have enough of it to be set for life.,Of course_comma_ but that is certainly not the most important thing in life_comma_ I hope you realize now.,1,1
hit:10103_conv:20206,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet. ,ashamed,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet.,I am sorry to hear that_comma_  I hope it is only a temporarily situation and you will be on your feet in no time.,3,3
hit:10103_conv:20206,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet. ,ashamed,Thanks I hope so too. I recently took on a second part time job so that should help. These are tough times for a lot of people. ,Yes I know. It has not been easy for me either_comma_ but I believe think will go our way pretty soon.,3,3
hit:10119_conv:20238,Everyone wanted to go skydiving. But I was pretty sure my chute wouldn't release and I would plunge to the ground.,apprehensive,Everyone wanted to go skydiving for my birthday.,Do you like skydiving?  I would be terrified!,1,2
