conversation,conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred,new_empathy_1,new_empathy_2,new_empathy_reduced
joy,hit:10016_conv:20033,I have everything I have ever wanted in life right now. I don't want anything to change.,joy,I have everything I have ever wanted.,That must be a great feeling.,1,1,2,1,1
joy,hit:10016_conv:20033,I have everything I have ever wanted in life right now. I don't want anything to change.,joy,It is and I do not want anything to change.,Hopefully you can keep it that way.,1,2,2,1,1
body,hit:10972_conv:21944,I trust my own intuitions when it comes to my health.,trust,I trust the way my body feels to know if I am generally healthy or not,Usually it will let you know if something is wrong. Part of how we are designed! ,3,2,4,4,3
body,hit:10972_conv:21944,I trust my own intuitions when it comes to my health.,trust,Exactly! The human body is interesting!,It is_comma_ everything has to be balanced just right_comma_ or else we feel it.,3,3,4,4,3
lottery,hit:8748_conv:17496,I got a lottery ticket while I was at work today. I won $100 on the scratch off. I was shocked. I never win.,surprise,I won $100 on a scratch off today. I was shocked. I never win.,Wow! How often do you play the lottery?,3,1,4,4,3
lottery,hit:8748_conv:17496,I got a lottery ticket while I was at work today. I won $100 on the scratch off. I was shocked. I never win.,surprise,I usually go on our Tuesday break to buy one with coworkers.,Neat! Well that is a fantastic feat. Maybe you can win again sometime?,3,3,4,4,3
comic,hit:4428_conv:8856,I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again,sadness,I went to a comic book convention last month,That sounds really cool.,2,1,2,1,1
comic,hit:4428_conv:8856,I went to a comic book convention last month. Standing among all those super heroes and fantasy world_comma_ i felt like i am a kid again,sadness,Yeah. i felt like i was a child again_comma_ standing amidst all those superheroes,Oh_comma_ such great nostalgia. ,2,2,2,1,1
sister,hit:1897_conv:3794,My sister talked me into going on a new wild roller coaster. I hate roller coasters_comma_ but I went anyway. It was as scary as I thought.,fear,My sister talked me into going on a wild new roller coaster. I hate roller coasters!,you should go,1,1,2,1,1
sister,hit:1897_conv:3794,My sister talked me into going on a new wild roller coaster. I hate roller coasters_comma_ but I went anyway. It was as scary as I thought.,fear,Oh I did! And it was just as bad as I imagined. I almost got sick.,it could have been worse you know,1,2,2,1,1
racoon,hit:11426_conv:22853,I found a dead racoon in my shed. I must have been there for a few weeks,disgust,I went into my shed to clean it and i found a dead raccoon,Oh gosh. That is awful... sorry you had to experience that. What did you do after finding it?,3,3,5,5,3
racoon,hit:11445_conv:22891,I went out to eat one time_comma_ and had a huge hair in my food. It was baked into a ravioli.,disgust,There was a hair baked into one of my raviolis _comma_ super long and not mine at all.,Oh that is so gross! I would have sent it back too,3,2,5,5,3
faith,hit:8348_conv:16697,I do have some faith its going to be a good week. The weather should be nice,anticipation,I have faith its going to be a good week. The weather will at least be nice,Yeah_comma_ summer is a great season_comma_ have you been on vacation at all?,2,2,4,4,3
faith,hit:8348_conv:16697,I do have some faith its going to be a good week. The weather should be nice,anticipation,I am about to go here soon.,That is great! I went on a nice trip too,2,3,4,4,3
manager,hit:4237_conv:8475,My manager keep lying to me. He is trying to advantage of me.,anger,My manager keep lying to me. He is trying to advantage of me.,Do you want to yell at him and call him a liar?,1,3,2,2,1
manager,hit:4237_conv:8475,My manager keep lying to me. He is trying to advantage of me.,anger,I want to do both but I cannot if I want to keep my job.,One time i secretly called my boss's wife and outted him for an affair he was having with one of my coworkers.. lol he never knew..,1,1,2,2,1
furiosa,hit:11740_conv:23481,I'm furious_comma_ my cell phone bill this month is 200 dollars more than last months.  For no reason!,anger,I am furious_comma_ my cell phone bill this month is 200 dollars more than last months.,Wowza_comma_ did you call to complain?,3,1,4,4,3
furiosa,hit:11740_conv:23481,I'm furious_comma_ my cell phone bill this month is 200 dollars more than last months.  For no reason!,anger,That is what I will be doing next thing tomorrow_comma_ they did not even give me a reason!,Phone companies are notorious for this. I hope you are able to resolve.,3,3,4,4,3
morning,hit:8013_conv:16026,i felt happy this morning because it was sunny and warm,joy,i felt happy this morning because it was sunny and warm,That is always a great start to a day.,1,3,3,3,2
morning,hit:8013_conv:16026,i felt happy this morning because it was sunny and warm,joy,absolutely_comma_ i was overjoyed,How are you celebrating it?,1,2,3,3,2
